epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,133.26210021972656,3.52e-08,0.7245,352,,,,,,,,
1.0,,,,352,0.6377224199288256,0.5412830485127414,0.6660280227661133,0.5989181287597605,0.6377224199288256,2.6164,537.002,8.409
2.0,94.05255126953125,4.8440366972477064e-08,0.6482,704,,,,,,,,
2.0,,,,704,0.699644128113879,0.6361126326319759,0.5873681306838989,0.7453267082268552,0.699644128113879,2.6131,537.669,8.419
3.0,73.27562713623047,4.5749235474006116e-08,0.5861,1056,,,,,,,,
3.0,,,,1056,0.7181494661921708,0.6706363317761331,0.5580153465270996,0.7509802401462337,0.7181494661921708,2.6247,535.302,8.382
4.0,97.16741943359375,4.305810397553517e-08,0.553,1408,,,,,,,,
4.0,,,,1408,0.7359430604982207,0.703959073197948,0.5227694511413574,0.7525186484537064,0.7359430604982207,2.6193,536.395,8.399
5.0,56.25690460205078,4.036697247706422e-08,0.5252,1760,,,,,,,,
5.0,,,,1760,0.7551601423487544,0.7330803679944551,0.49446219205856323,0.7649184055800007,0.7551601423487544,2.601,540.167,8.458
6.0,104.09239196777344,3.767584097859327e-08,0.5064,2112,,,,,,,,
6.0,,,,2112,0.7658362989323844,0.7503017982313214,0.47516950964927673,0.769221162527919,0.7658362989323844,2.6168,536.912,8.407
7.0,105.48196411132812,3.4984709480122324e-08,0.4907,2464,,,,,,,,
7.0,,,,2464,0.7722419928825622,0.757478458358773,0.4647881090641022,0.7764253499979943,0.7722419928825622,2.6123,537.841,8.422
8.0,97.25237274169922,3.2293577981651376e-08,0.4752,2816,,,,,,,,
8.0,,,,2816,0.7729537366548043,0.7557345692681807,0.4685176610946655,0.7815883784967036,0.7729537366548043,2.6211,536.042,8.394
9.0,145.6432342529297,2.9602446483180428e-08,0.4675,3168,,,,,,,,
9.0,,,,3168,0.7772241992882563,0.7633388600357517,0.45367592573165894,0.7815113334264353,0.7772241992882563,2.6139,537.513,8.417
10.0,71.2612075805664,2.6911314984709477e-08,0.455,3520,,,,,,,,
10.0,,,,3520,0.7807829181494662,0.7672273729482799,0.45188409090042114,0.7855755268483895,0.7807829181494662,2.6172,536.828,8.406
11.0,94.71585845947266,2.4220183486238532e-08,0.4487,3872,,,,,,,,
11.0,,,,3872,0.7836298932384341,0.7706725124149415,0.44793054461479187,0.7882414980042208,0.7836298932384341,2.6247,535.293,8.382
12.0,55.43434524536133,2.1529051987767584e-08,0.4318,4224,,,,,,,,
12.0,,,,4224,0.7871886120996441,0.7763281067189439,0.439318984746933,0.7893818303825945,0.7871886120996441,2.6017,540.032,8.456
13.0,78.69723510742188,1.8837920489296636e-08,0.4287,4576,,,,,,,,
13.0,,,,4576,0.7893238434163701,0.7786665459897082,0.43732932209968567,0.7916932274037364,0.7893238434163701,2.6092,538.479,8.432
14.0,69.5477294921875,1.6146788990825688e-08,0.4259,4928,,,,,,,,
14.0,,,,4928,0.7886120996441282,0.7774421391114292,0.44016653299331665,0.791608277814291,0.7886120996441282,2.6237,535.506,8.385
15.0,111.71410369873047,1.3455657492354738e-08,0.4224,5280,,,,,,,,
15.0,,,,5280,0.7943060498220641,0.7848884262293059,0.43370673060417175,0.7958853672530365,0.7943060498220641,2.6094,538.441,8.431
16.0,99.97686004638672,1.0764525993883792e-08,0.416,5632,,,,,,,,
16.0,,,,5632,0.798576512455516,0.7901962516612256,0.4288727045059204,0.7994752352324683,0.798576512455516,2.6148,537.328,8.414
17.0,103.9933090209961,8.073394495412844e-09,0.4219,5984,,,,,,,,
17.0,,,,5984,0.8,0.7916789636636198,0.42887941002845764,0.801064077669903,0.8,2.61,538.321,8.429
18.0,103.76888275146484,5.382262996941896e-09,0.4111,6336,,,,,,,,
18.0,,,,6336,0.799288256227758,0.7903540782784048,0.4314984977245331,0.8011228667419362,0.799288256227758,2.636,532.998,8.346
19.0,104.0173110961914,2.691131498470948e-09,0.4109,6688,,,,,,,,
19.0,,,,6688,0.7957295373665481,0.7860255485432,0.43367549777030945,0.7980299459501231,0.7957295373665481,2.6225,535.754,8.389
20.0,56.06561279296875,0.0,0.4129,7040,,,,,,,,
20.0,,,,7040,0.7957295373665481,0.7860255485432,0.4334559440612793,0.7980299459501231,0.7957295373665481,2.6087,538.582,8.433
