epoch,grad_norm,learning_rate,loss,step,eval_accuracy,eval_f1,eval_loss,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second
1.0,121.89749908447266,3.52e-08,0.6779,352,,,,,,,,
1.0,,,,352,0.6683274021352313,0.6141800593022498,0.6113324165344238,0.6576802554829243,0.6683274021352313,2.7281,515.013,8.064
2.0,91.53073120117188,4.8440366972477064e-08,0.6107,704,,,,,,,,
2.0,,,,704,0.7288256227758008,0.6997330716483692,0.5411218404769897,0.7360925848282306,0.7288256227758008,2.7024,519.903,8.141
3.0,90.16802978515625,4.5749235474006116e-08,0.5553,1056,,,,,,,,
3.0,,,,1056,0.7402135231316725,0.7172519913549092,0.5111410021781921,0.7446017654285028,0.7402135231316725,2.6923,521.867,8.172
4.0,163.3369598388672,4.305810397553517e-08,0.5257,1408,,,,,,,,
4.0,,,,1408,0.7530249110320285,0.7366404984385062,0.48682960867881775,0.7537269654966148,0.7530249110320285,2.6886,522.573,8.183
5.0,92.74779510498047,4.036697247706422e-08,0.5019,1760,,,,,,,,
5.0,,,,1760,0.7708185053380783,0.7629956201094187,0.4640251100063324,0.7673518317672108,0.7708185053380783,2.6873,522.823,8.187
6.0,71.47998809814453,3.767584097859327e-08,0.4843,2112,,,,,,,,
6.0,,,,2112,0.7779359430604982,0.7721135665446781,0.44990217685699463,0.7742909203538403,0.7779359430604982,2.6969,520.972,8.158
7.0,83.7309341430664,3.4984709480122324e-08,0.4648,2464,,,,,,,,
7.0,,,,2464,0.7807829181494662,0.7751846324570467,0.4411728084087372,0.7772816058262771,0.7807829181494662,2.6956,521.212,8.161
8.0,116.89060974121094,3.2293577981651376e-08,0.4593,2816,,,,,,,,
8.0,,,,2816,0.7829181494661922,0.7759135135635948,0.43679094314575195,0.7802762798692818,0.7829181494661922,2.6898,522.339,8.179
9.0,130.22434997558594,2.9602446483180428e-08,0.4524,3168,,,,,,,,
9.0,,,,3168,0.7900355871886121,0.7850257839013962,0.42901015281677246,0.7869963182895888,0.7900355871886121,2.7153,517.433,8.102
10.0,52.07185363769531,2.6911314984709477e-08,0.4432,3520,,,,,,,,
10.0,,,,3520,0.7879003558718861,0.7808199532101424,0.43101584911346436,0.7858656611863515,0.7879003558718861,2.6926,521.806,8.171
11.0,107.27324676513672,2.4220183486238532e-08,0.4329,3872,,,,,,,,
11.0,,,,3872,0.7886120996441282,0.7821007293380265,0.4263700246810913,0.7862338197248906,0.7886120996441282,2.7126,517.96,8.11
12.0,77.73774719238281,2.1529051987767584e-08,0.4293,4224,,,,,,,,
12.0,,,,4224,0.7886120996441282,0.7825549106675795,0.42187368869781494,0.7859465181943481,0.7886120996441282,2.6831,523.648,8.199
13.0,98.27993774414062,1.8837920489296636e-08,0.4196,4576,,,,,,,,
13.0,,,,4576,0.7935943060498221,0.7884626310771682,0.4180717170238495,0.790856853824139,0.7935943060498221,2.7344,513.832,8.046
14.0,70.5213394165039,1.6146788990825688e-08,0.4216,4928,,,,,,,,
14.0,,,,4928,0.795017793594306,0.7907261520355915,0.4144307076931,0.792077729106327,0.795017793594306,2.6989,520.592,8.152
15.0,92.46601867675781,1.3455657492354738e-08,0.4183,5280,,,,,,,,
15.0,,,,5280,0.797864768683274,0.793241504987933,0.41462427377700806,0.7952066628612932,0.797864768683274,2.6889,522.52,8.182
16.0,84.77283477783203,1.0764525993883792e-08,0.4179,5632,,,,,,,,
16.0,,,,5632,0.801423487544484,0.7973289754587876,0.4114646315574646,0.7987925624301174,0.801423487544484,2.7045,519.513,8.135
17.0,103.91009521484375,8.073394495412844e-09,0.4142,5984,,,,,,,,
17.0,,,,5984,0.801423487544484,0.7969464231427766,0.4117867648601532,0.7989386921142769,0.801423487544484,2.6932,521.693,8.169
18.0,117.65653991699219,5.382262996941896e-09,0.4094,6336,,,,,,,,
18.0,,,,6336,0.8,0.7952279500891266,0.4120067358016968,0.7975574525862691,0.8,2.6994,520.492,8.15
19.0,93.77961730957031,2.691131498470948e-09,0.4086,6688,,,,,,,,
19.0,,,,6688,0.801423487544484,0.7968165150805716,0.4110180735588074,0.7989993976238182,0.801423487544484,2.6928,521.762,8.17
20.0,67.35508728027344,0.0,0.4132,7040,,,,,,,,
20.0,,,,7040,0.8021352313167259,0.7976096422064979,0.41071194410324097,0.7997206127433049,0.8021352313167259,2.7127,517.941,8.11
